user_id,Task Name (Optional),Category,Planned Start Date & Time,Planned Duration (mins),Importance (1-5),Energy Level (1-5),Focus Level (1-5),Total Tasks Today,Actual Start Time,Actual End Time,Interruptions (Count),Stopped Early?,Task Status,Reason for Failure (If failed)
student_001,Task,Study,2026-03-26 08:00:00,45,2,4,4,3,2026-03-26 08:00:00,2026-03-26 08:41:00,0,No,completed,
student_001,Task,Applications,2026-03-27 19:00:00,45,1,3,4,8,,,2,Yes,failed,low_energy
student_001,Task,Applications,2026-03-27 14:30:00,45,1,1,3,4,,,3,Yes,failed,low_energy
student_001,Task,Research,2026-03-27 08:00:00,30,1,2,3,3,2026-03-27 08:00:00,2026-03-27 08:33:00,1,No,completed,
student_001,Task,Applications,2026-03-27 13:30:00,45,4,1,5,4,2026-03-27 13:30:00,2026-03-27 14:21:00,2,No,completed,
student_001,Task,Coding,2026-03-27 08:30:00,30,4,2,5,4,2026-03-27 08:31:00,2026-03-27 09:02:00,1,No,completed,
student_001,Task,Study,2026-03-28 11:00:00,60,4,4,3,7,,,2,Yes,failed,time_underestimate
student_001,Task,Study,2026-03-28 12:00:00,45,2,3,2,2,2026-03-28 12:09:00,2026-03-28 12:52:00,1,No,completed,
student_001,Task,Research,2026-03-29 13:00:00,60,3,2,3,5,2026-03-29 13:04:00,2026-03-29 14:02:00,2,No,completed,
student_001,Task,Applications,2026-03-29 09:30:00,60,3,4,2,2,2026-03-29 09:31:00,2026-03-29 10:29:00,1,No,completed,
student_001,Task,Applications,2026-03-30 21:30:00,45,2,4,1,5,2026-03-30 21:30:00,2026-03-30 22:23:00,0,No,completed,
student_001,Task,Study,2026-03-30 21:00:00,45,5,3,4,3,,,4,Yes,failed,interruptions
student_001,Task,Exercise,2026-03-30 21:00:00,30,5,4,3,6,2026-03-30 21:10:00,2026-03-30 21:41:00,1,No,completed,
student_001,Task,Study,2026-03-30 17:30:00,30,2,3,3,3,2026-03-30 17:37:00,2026-03-30 18:03:00,1,No,completed,
student_001,Task,Research,2026-03-30 21:00:00,45,1,5,2,8,2026-03-30 21:09:00,2026-03-30 21:55:00,1,No,completed,
student_001,Task,Work,2026-03-31 19:30:00,30,2,1,4,2,,,3,Yes,failed,start_delay
student_001,Task,Exercise,2026-03-31 18:00:00,45,5,1,1,8,,,4,Yes,failed,time_underestimate
student_001,Task,Coding,2026-03-31 18:00:00,90,4,1,1,2,2026-03-31 18:10:00,2026-03-31 19:39:00,2,No,completed,
student_001,Task,Research,2026-03-31 17:30:00,60,5,4,3,4,2026-03-31 17:32:00,2026-03-31 18:29:00,0,No,completed,
student_001,Task,Coding,2026-03-31 17:00:00,30,4,2,5,5,2026-03-31 17:04:00,2026-03-31 17:43:00,1,No,completed,
student_002,Task,Applications,2026-03-17 21:30:00,45,2,1,3,2,,,4,Yes,failed,interruptions
student_002,Task,Applications,2026-03-17 14:00:00,30,5,1,2,6,,,2,Yes,failed,start_delay
student_002,Task,Exercise,2026-03-17 22:30:00,45,5,4,3,4,,,4,Yes,failed,interruptions
student_002,Task,Study,2026-03-17 18:30:00,45,2,1,1,7,,,2,Yes,failed,interruptions
student_002,Task,Research,2026-03-18 10:00:00,90,2,5,2,6,,,2,Yes,failed,time_underestimate
student_002,Task,Study,2026-03-18 18:00:00,90,2,3,3,7,,,4,Yes,failed,low_energy
student_002,Task,Personal,2026-03-18 14:30:00,90,3,1,4,8,,,1,Yes,failed,interruptions
student_002,Task,Applications,2026-03-19 08:00:00,30,3,3,3,8,2026-03-19 08:08:00,2026-03-19 08:48:00,2,No,completed,
student_002,Task,Coding,2026-03-19 21:30:00,45,1,2,2,7,,,4,Yes,failed,time_underestimate
student_002,Task,Applications,2026-03-19 21:00:00,60,2,3,3,6,2026-03-19 21:01:00,2026-03-19 22:07:00,0,No,completed,
student_002,Task,Applications,2026-03-19 08:00:00,45,5,1,5,5,2026-03-19 08:06:00,2026-03-19 09:01:00,0,No,completed,
student_002,Task,Research,2026-03-19 11:00:00,60,2,3,4,7,2026-03-19 11:06:00,2026-03-19 12:03:00,1,No,completed,
student_002,Task,Coding,2026-03-20 09:00:00,60,1,1,3,3,2026-03-20 09:01:00,2026-03-20 10:09:00,2,No,completed,
student_002,Task,Applications,2026-03-20 22:30:00,90,4,1,4,2,2026-03-20 22:34:00,2026-03-21 00:11:00,1,No,completed,
student_002,Task,Research,2026-03-20 21:30:00,60,3,1,3,6,2026-03-20 21:30:00,2026-03-20 22:39:00,1,No,completed,
student_002,Task,Research,2026-03-20 13:00:00,45,3,3,3,3,2026-03-20 13:07:00,2026-03-20 13:58:00,0,No,completed,
student_002,Task,Applications,2026-03-20 20:00:00,90,2,2,3,3,,,2,Yes,failed,interruptions
student_002,Task,Coding,2026-03-21 11:30:00,90,3,4,4,5,,,3,Yes,failed,time_underestimate
student_002,Task,Research,2026-03-21 22:30:00,30,4,4,1,8,,,3,Yes,failed,time_underestimate
student_002,Task,Applications,2026-03-21 17:00:00,45,1,2,4,8,,,3,Yes,failed,low_energy
student_002,Task,Exercise,2026-03-22 10:00:00,90,1,5,4,6,2026-03-22 10:07:00,2026-03-22 11:36:00,0,No,completed,
student_002,Task,Applications,2026-03-22 19:00:00,45,3,4,2,3,2026-03-22 19:09:00,2026-03-22 19:56:00,2,No,completed,
student_002,Task,Study,2026-03-22 11:30:00,45,5,5,1,8,,,2,Yes,failed,time_underestimate
student_002,Task,Study,2026-03-22 10:00:00,60,5,2,3,2,2026-03-22 10:00:00,2026-03-22 11:06:00,0,No,completed,
student_002,Task,Study,2026-03-23 22:30:00,90,2,1,5,6,2026-03-23 22:40:00,2026-03-24 00:12:00,2,No,completed,
student_002,Task,Research,2026-03-23 14:00:00,45,3,2,4,8,2026-03-23 14:05:00,2026-03-23 14:57:00,0,No,completed,
student_002,Task,Coding,2026-03-23 15:30:00,90,4,5,2,6,2026-03-23 15:33:00,2026-03-23 17:07:00,2,No,completed,
student_002,Task,Coding,2026-03-24 16:00:00,45,2,5,2,3,2026-03-24 16:01:00,2026-03-24 16:44:00,1,No,completed,
student_002,Task,Applications,2026-03-24 10:00:00,90,4,2,5,7,,,4,Yes,failed,start_delay
student_002,Task,Coding,2026-03-24 12:30:00,60,3,2,2,6,2026-03-24 12:33:00,2026-03-24 13:28:00,2,No,completed,
student_002,Task,Research,2026-03-24 22:00:00,90,5,3,4,2,2026-03-24 22:05:00,2026-03-24 23:32:00,1,No,completed,
student_002,Task,Coding,2026-03-24 12:00:00,90,1,2,3,4,2026-03-24 12:07:00,2026-03-24 13:41:00,0,No,completed,
student_002,Task,Study,2026-03-25 15:30:00,60,1,2,3,7,2026-03-25 15:39:00,2026-03-25 16:36:00,0,No,completed,
student_002,Task,Coding,2026-03-25 18:30:00,60,4,4,4,3,2026-03-25 18:32:00,2026-03-25 19:37:00,0,No,completed,
student_002,Task,Research,2026-03-25 15:00:00,45,4,3,4,3,2026-03-25 15:09:00,2026-03-25 16:00:00,1,No,completed,
student_002,Task,Personal,2026-03-25 19:30:00,30,2,4,2,7,,,2,Yes,failed,interruptions
student_002,Task,Applications,2026-03-25 20:30:00,30,4,3,4,7,2026-03-25 20:30:00,2026-03-25 21:03:00,0,No,completed,
student_002,Task,Personal,2026-03-26 10:30:00,45,2,2,5,3,2026-03-26 10:34:00,2026-03-26 11:26:00,2,No,completed,
student_002,Task,Exercise,2026-03-26 08:30:00,90,3,3,2,2,2026-03-26 08:37:00,2026-03-26 10:11:00,0,No,completed,
student_002,Task,Applications,2026-03-26 10:30:00,60,4,5,4,6,2026-03-26 10:33:00,2026-03-26 11:32:00,1,No,completed,
student_002,Task,Work,2026-03-26 14:00:00,30,5,4,1,8,,,3,Yes,failed,low_energy
student_002,Task,Work,2026-03-27 08:00:00,30,5,5,5,5,2026-03-27 08:07:00,2026-03-27 08:41:00,2,No,completed,
student_002,Task,Applications,2026-03-27 13:30:00,45,5,5,2,8,2026-03-27 13:40:00,2026-03-27 14:26:00,2,No,completed,
student_002,Task,Study,2026-03-27 12:30:00,90,3,2,5,8,2026-03-27 12:32:00,2026-03-27 14:04:00,0,No,completed,
student_002,Task,Applications,2026-03-28 18:00:00,60,1,5,4,8,2026-03-28 18:00:00,2026-03-28 19:06:00,2,No,completed,
student_002,Task,Work,2026-03-28 21:00:00,90,3,1,2,7,,,3,Yes,failed,time_underestimate
student_002,Task,Exercise,2026-03-28 15:30:00,45,5,3,3,5,,,3,Yes,failed,time_underestimate
student_002,Task,Study,2026-03-28 16:30:00,45,4,4,5,2,2026-03-28 16:32:00,2026-03-28 17:25:00,2,No,completed,
student_002,Task,Exercise,2026-03-29 14:30:00,45,2,3,1,3,,,2,Yes,failed,low_energy
student_002,Task,Coding,2026-03-29 11:30:00,45,5,5,4,5,,,1,Yes,failed,start_delay
student_002,Task,Research,2026-03-29 18:00:00,45,2,1,4,4,2026-03-29 18:10:00,2026-03-29 19:02:00,1,No,completed,
student_002,Task,Coding,2026-03-29 22:00:00,60,4,2,5,5,2026-03-29 22:03:00,2026-03-29 23:09:00,2,No,completed,
student_002,Task,Work,2026-03-30 10:30:00,60,4,1,1,5,2026-03-30 10:30:00,2026-03-30 11:37:00,0,No,completed,
student_002,Task,Study,2026-03-30 19:00:00,45,3,2,3,3,2026-03-30 19:03:00,2026-03-30 19:57:00,0,No,completed,
student_002,Task,Coding,2026-03-31 16:00:00,90,3,5,2,7,2026-03-31 16:07:00,2026-03-31 17:47:00,2,No,completed,
student_002,Task,Work,2026-03-31 17:00:00,30,4,1,4,2,,,3,Yes,failed,start_delay
office_001,Task,Work,2026-03-17 17:00:00,45,2,2,2,3,2026-03-17 17:04:00,2026-03-17 17:53:00,0,No,completed,
office_001,Task,Applications,2026-03-17 11:00:00,60,3,3,1,3,,,3,Yes,failed,start_delay
office_001,Task,Work,2026-03-17 09:30:00,30,5,5,4,3,2026-03-17 09:35:00,2026-03-17 10:14:00,2,No,completed,
office_001,Task,Research,2026-03-17 16:30:00,90,1,1,1,8,2026-03-17 16:37:00,2026-03-17 18:14:00,0,No,completed,
office_001,Task,Applications,2026-03-17 21:00:00,45,3,2,2,7,,,2,Yes,failed,interruptions
office_001,Task,Study,2026-03-18 09:30:00,30,1,3,5,2,2026-03-18 09:40:00,2026-03-18 10:19:00,1,No,completed,
office_001,Task,Coding,2026-03-18 10:30:00,45,5,5,5,6,2026-03-18 10:38:00,2026-03-18 11:28:00,1,No,completed,
office_001,Task,Personal,2026-03-18 18:30:00,45,2,2,4,4,2026-03-18 18:37:00,2026-03-18 19:24:00,1,No,completed,
office_001,Task,Personal,2026-03-18 11:30:00,60,3,5,5,7,,,1,Yes,failed,start_delay
office_001,Task,Study,2026-03-19 10:30:00,90,2,4,1,8,,,2,Yes,failed,low_energy
office_001,Task,Personal,2026-03-19 09:30:00,60,2,3,4,4,2026-03-19 09:39:00,2026-03-19 10:35:00,2,No,completed,
office_001,Task,Study,2026-03-19 13:30:00,30,3,2,3,5,,,2,Yes,failed,time_underestimate
office_001,Task,Coding,2026-03-20 11:00:00,60,2,3,2,4,2026-03-20 11:05:00,2026-03-20 12:07:00,1,No,completed,
office_001,Task,Work,2026-03-20 21:30:00,45,1,3,5,6,2026-03-20 21:33:00,2026-03-20 22:27:00,1,No,completed,
office_001,Task,Exercise,2026-03-20 21:30:00,60,3,1,2,5,,,1,Yes,failed,interruptions
office_001,Task,Work,2026-03-21 22:30:00,30,2,4,2,2,,,2,Yes,failed,start_delay
office_001,Task,Coding,2026-03-21 10:00:00,30,1,2,4,5,,,3,Yes,failed,low_energy
office_001,Task,Coding,2026-03-21 14:30:00,30,1,5,3,3,,,4,Yes,failed,interruptions
office_001,Task,Personal,2026-03-22 16:00:00,45,2,3,2,5,2026-03-22 16:02:00,2026-03-22 16:52:00,2,No,completed,
office_001,Task,Work,2026-03-22 20:30:00,60,2,1,2,8,,,3,Yes,failed,start_delay
office_001,Task,Work,2026-03-23 18:00:00,45,3,4,4,2,,,4,Yes,failed,time_underestimate
office_001,Task,Study,2026-03-23 11:30:00,30,5,5,5,5,2026-03-23 11:40:00,2026-03-23 12:11:00,0,No,completed,
office_001,Task,Study,2026-03-23 11:00:00,45,3,4,3,8,,,2,Yes,failed,start_delay
office_001,Task,Personal,2026-03-23 12:30:00,90,1,1,3,7,,,3,Yes,failed,interruptions
office_001,Task,Work,2026-03-24 14:00:00,45,1,4,1,4,2026-03-24 14:00:00,2026-03-24 14:40:00,1,No,completed,
office_001,Task,Work,2026-03-24 17:00:00,45,3,3,5,8,2026-03-24 17:02:00,2026-03-24 17:51:00,2,No,completed,
office_001,Task,Coding,2026-03-24 16:30:00,30,3,3,3,5,2026-03-24 16:31:00,2026-03-24 16:57:00,1,No,completed,
office_001,Task,Work,2026-03-24 09:30:00,30,5,2,1,6,,,4,Yes,failed,start_delay
office_001,Task,Personal,2026-03-24 12:30:00,60,5,4,3,6,2026-03-24 12:33:00,2026-03-24 13:34:00,2,No,completed,
office_001,Task,Coding,2026-03-25 11:00:00,45,3,4,5,5,2026-03-25 11:05:00,2026-03-25 11:54:00,2,No,completed,
office_001,Task,Coding,2026-03-25 08:00:00,90,2,3,3,4,2026-03-25 08:08:00,2026-03-25 09:44:00,2,No,completed,
office_001,Task,Exercise,2026-03-25 08:00:00,45,3,3,2,6,,,2,Yes,failed,time_underestimate
office_001,Task,Personal,2026-03-25 19:00:00,60,4,5,3,8,,,3,Yes,failed,time_underestimate
office_001,Task,Exercise,2026-03-25 21:00:00,30,4,5,2,6,,,4,Yes,failed,start_delay
office_001,Task,Exercise,2026-03-26 09:00:00,45,4,3,2,7,,,1,Yes,failed,low_energy
office_001,Task,Research,2026-03-26 09:30:00,30,4,1,4,7,2026-03-26 09:33:00,2026-03-26 09:59:00,0,No,completed,
office_001,Task,Coding,2026-03-26 10:00:00,30,1,5,2,8,2026-03-26 10:05:00,2026-03-26 10:31:00,2,No,completed,
office_001,Task,Study,2026-03-26 21:00:00,90,4,3,2,4,2026-03-26 21:06:00,2026-03-26 22:38:00,2,No,completed,
office_001,Task,Personal,2026-03-27 17:00:00,30,1,5,5,2,2026-03-27 17:10:00,2026-03-27 17:49:00,2,No,completed,
office_001,Task,Research,2026-03-27 15:00:00,30,2,1,2,2,,,2,Yes,failed,low_energy
office_001,Task,Exercise,2026-03-27 20:00:00,60,5,1,4,5,,,4,Yes,failed,time_underestimate
office_001,Task,Personal,2026-03-27 09:00:00,90,4,2,1,6,,,3,Yes,failed,low_energy
office_001,Task,Exercise,2026-03-28 13:00:00,60,1,1,4,7,2026-03-28 13:08:00,2026-03-28 14:11:00,2,No,completed,
office_001,Task,Exercise,2026-03-28 13:30:00,30,5,3,1,3,2026-03-28 13:36:00,2026-03-28 14:15:00,2,No,completed,
office_001,Task,Work,2026-03-28 12:30:00,90,2,5,4,4,2026-03-28 12:31:00,2026-03-28 14:04:00,1,No,completed,
office_001,Task,Personal,2026-03-28 11:00:00,45,5,3,5,8,,,4,Yes,failed,start_delay
office_001,Task,Work,2026-03-29 15:30:00,30,1,4,1,4,2026-03-29 15:38:00,2026-03-29 16:07:00,1,No,completed,
office_001,Task,Research,2026-03-29 22:30:00,45,1,2,5,2,2026-03-29 22:35:00,2026-03-29 23:21:00,2,No,completed,
office_001,Task,Exercise,2026-03-29 14:30:00,60,2,5,1,4,,,2,Yes,failed,time_underestimate
office_001,Task,Coding,2026-03-30 09:00:00,45,5,4,1,8,,,2,Yes,failed,time_underestimate
office_001,Task,Exercise,2026-03-30 22:00:00,60,4,1,3,2,2026-03-30 22:10:00,2026-03-30 23:11:00,0,No,completed,
office_001,Task,Applications,2026-03-31 19:30:00,60,5,3,4,6,2026-03-31 19:38:00,2026-03-31 20:35:00,0,No,completed,
office_001,Task,Work,2026-03-31 14:30:00,30,2,3,4,3,2026-03-31 14:36:00,2026-03-31 15:05:00,0,No,completed,
office_001,Task,Applications,2026-03-31 17:30:00,60,2,4,4,6,2026-03-31 17:38:00,2026-03-31 18:44:00,1,No,completed,
office_001,Task,Coding,2026-03-31 13:00:00,30,3,1,2,8,,,1,Yes,failed,low_energy
office_002,Task,Study,2026-03-17 09:00:00,45,2,4,2,2,,,2,Yes,failed,start_delay
office_002,Task,Study,2026-03-17 17:00:00,45,1,4,5,3,2026-03-17 17:07:00,2026-03-17 17:52:00,0,No,completed,
office_002,Task,Coding,2026-03-18 18:30:00,45,1,5,4,8,2026-03-18 18:35:00,2026-03-18 19:16:00,0,No,completed,
office_002,Task,Coding,2026-03-18 08:30:00,90,3,1,4,7,,,3,Yes,failed,time_underestimate
office_002,Task,Coding,2026-03-18 08:30:00,60,2,4,3,6,2026-03-18 08:32:00,2026-03-18 09:27:00,1,No,completed,
office_002,Task,Applications,2026-03-18 08:00:00,90,1,4,4,7,2026-03-18 08:02:00,2026-03-18 09:40:00,2,No,completed,
office_002,Task,Research,2026-03-18 14:30:00,90,5,3,3,4,,,3,Yes,failed,interruptions
office_002,Task,Applications,2026-03-19 16:30:00,90,2,5,2,6,,,2,Yes,failed,interruptions
office_002,Task,Applications,2026-03-19 09:30:00,60,1,3,3,8,,,3,Yes,failed,low_energy
office_002,Task,Coding,2026-03-19 16:30:00,60,1,4,3,2,2026-03-19 16:35:00,2026-03-19 17:34:00,1,No,completed,
office_002,Task,Personal,2026-03-19 08:00:00,90,1,5,5,4,2026-03-19 08:02:00,2026-03-19 09:33:00,1,No,completed,
office_002,Task,Work,2026-03-20 19:30:00,30,1,4,5,4,2026-03-20 19:31:00,2026-03-20 20:10:00,2,No,completed,
office_002,Task,Exercise,2026-03-20 18:30:00,45,3,1,3,6,,,4,Yes,failed,low_energy
office_002,Task,Study,2026-03-21 09:30:00,60,3,5,3,3,2026-03-21 09:32:00,2026-03-21 10:42:00,2,No,completed,
office_002,Task,Study,2026-03-21 12:00:00,30,5,4,1,5,2026-03-21 12:03:00,2026-03-21 12:43:00,1,No,completed,
office_002,Task,Coding,2026-03-21 09:00:00,60,3,4,1,6,2026-03-21 09:07:00,2026-03-21 10:17:00,2,No,completed,
office_002,Task,Work,2026-03-22 11:30:00,60,4,4,1,7,,,3,Yes,failed,low_energy
office_002,Task,Applications,2026-03-22 19:30:00,90,5,4,3,2,2026-03-22 19:39:00,2026-03-22 21:13:00,1,No,completed,
office_002,Task,Work,2026-03-22 17:00:00,60,4,1,5,4,2026-03-22 17:00:00,2026-03-22 17:58:00,1,No,completed,
office_002,Task,Coding,2026-03-22 11:00:00,45,5,5,1,7,,,2,Yes,failed,time_underestimate
office_002,Task,Work,2026-03-22 09:30:00,60,1,1,3,5,,,1,Yes,failed,start_delay
office_002,Task,Study,2026-03-23 19:30:00,45,1,3,1,3,2026-03-23 19:34:00,2026-03-23 20:29:00,0,No,completed,
office_002,Task,Applications,2026-03-23 11:30:00,90,4,5,4,3,,,3,Yes,failed,start_delay
office_002,Task,Personal,2026-03-24 17:00:00,60,1,2,1,5,,,4,Yes,failed,low_energy
office_002,Task,Applications,2026-03-24 12:30:00,90,5,3,5,3,,,2,Yes,failed,time_underestimate
office_002,Task,Personal,2026-03-24 12:30:00,60,3,1,4,8,,,3,Yes,failed,interruptions
office_002,Task,Exercise,2026-03-25 11:00:00,90,1,2,5,3,2026-03-25 11:05:00,2026-03-25 12:37:00,1,No,completed,
office_002,Task,Research,2026-03-25 12:30:00,60,2,4,3,5,,,1,Yes,failed,interruptions
office_002,Task,Work,2026-03-25 21:00:00,45,5,5,2,2,,,2,Yes,failed,low_energy
office_002,Task,Coding,2026-03-26 09:30:00,30,5,5,5,5,2026-03-26 09:35:00,2026-03-26 10:04:00,2,No,completed,
office_002,Task,Work,2026-03-26 12:00:00,60,3,2,3,7,2026-03-26 12:04:00,2026-03-26 13:07:00,1,No,completed,
office_002,Task,Applications,2026-03-26 15:00:00,60,5,2,2,4,2026-03-26 15:06:00,2026-03-26 16:16:00,2,No,completed,
office_002,Task,Research,2026-03-26 16:30:00,45,2,5,2,7,,,4,Yes,failed,start_delay
office_002,Task,Exercise,2026-03-26 18:00:00,45,5,4,4,4,2026-03-26 18:07:00,2026-03-26 18:49:00,2,No,completed,
office_002,Task,Research,2026-03-27 16:30:00,90,2,4,2,3,2026-03-27 16:31:00,2026-03-27 17:56:00,1,No,completed,
office_002,Task,Coding,2026-03-27 09:00:00,90,3,5,1,7,2026-03-27 09:01:00,2026-03-27 10:31:00,2,No,completed,
office_002,Task,Applications,2026-03-27 14:00:00,90,3,5,2,6,2026-03-27 14:05:00,2026-03-27 15:39:00,0,No,completed,
office_002,Task,Research,2026-03-28 13:00:00,90,2,3,2,2,,,3,Yes,failed,low_energy
office_002,Task,Coding,2026-03-28 10:00:00,90,5,1,5,8,2026-03-28 10:00:00,2026-03-28 11:38:00,0,No,completed,
office_002,Task,Applications,2026-03-28 15:00:00,45,4,5,2,2,,,4,Yes,failed,interruptions
office_002,Task,Coding,2026-03-29 20:30:00,60,3,2,5,4,2026-03-29 20:30:00,2026-03-29 21:39:00,0,No,completed,
office_002,Task,Research,2026-03-29 22:00:00,90,1,1,3,6,,,2,Yes,failed,low_energy
office_002,Task,Work,2026-03-29 08:00:00,45,4,2,1,6,,,2,Yes,failed,low_energy
office_002,Task,Study,2026-03-30 17:30:00,45,2,5,1,7,,,3,Yes,failed,start_delay
office_002,Task,Personal,2026-03-30 11:30:00,30,5,3,1,8,2026-03-30 11:32:00,2026-03-30 12:04:00,1,No,completed,
office_002,Task,Exercise,2026-03-30 15:00:00,30,1,4,3,8,,,1,Yes,failed,start_delay
office_002,Task,Coding,2026-03-31 22:30:00,45,2,2,5,3,2026-03-31 22:32:00,2026-03-31 23:25:00,2,No,completed,
office_002,Task,Work,2026-03-31 12:30:00,30,1,5,3,5,2026-03-31 12:34:00,2026-03-31 13:09:00,0,No,completed,
grad_001,Task,Personal,2026-03-17 20:30:00,90,2,4,5,2,2026-03-17 20:32:00,2026-03-17 22:01:00,2,No,completed,
grad_001,Task,Coding,2026-03-17 15:00:00,90,1,4,1,3,2026-03-17 15:06:00,2026-03-17 16:32:00,2,No,completed,
grad_001,Task,Work,2026-03-18 09:00:00,45,2,5,4,3,2026-03-18 09:08:00,2026-03-18 10:01:00,0,No,completed,
grad_001,Task,Study,2026-03-18 11:30:00,45,4,5,3,6,2026-03-18 11:32:00,2026-03-18 12:12:00,0,No,completed,
grad_001,Task,Personal,2026-03-18 11:00:00,45,1,1,1,5,,,2,Yes,failed,start_delay
grad_001,Task,Personal,2026-03-18 11:30:00,45,5,4,1,2,2026-03-18 11:35:00,2026-03-18 12:26:00,2,No,completed,
grad_001,Task,Personal,2026-03-19 10:00:00,90,1,5,3,3,,,2,Yes,failed,time_underestimate
grad_001,Task,Exercise,2026-03-19 22:30:00,60,5,1,1,6,,,2,Yes,failed,time_underestimate
grad_001,Task,Exercise,2026-03-19 20:30:00,45,4,3,1,7,2026-03-19 20:40:00,2026-03-19 21:29:00,1,No,completed,
grad_001,Task,Research,2026-03-20 08:00:00,30,5,1,1,7,,,3,Yes,failed,start_delay
grad_001,Task,Study,2026-03-20 10:00:00,45,3,3,1,4,2026-03-20 10:03:00,2026-03-20 10:52:00,1,No,completed,
grad_001,Task,Exercise,2026-03-20 18:30:00,90,4,2,1,3,,,2,Yes,failed,interruptions
grad_001,Task,Work,2026-03-20 09:30:00,60,4,1,5,8,2026-03-20 09:38:00,2026-03-20 10:45:00,0,No,completed,
